gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaymentMethod,Churn
0.0,1,1.0,0.0,0.6527777777777778,1.0,1.0,0.48955223880597015,0.3730902377105931,1.0,0.30447482196990494,0.1955883753751756,0.45711932335370825,0.4892389414529266,1.0,1.0,1.0,1.0000000000000002,1.8696333865775904e-16,0
0.0,0,1.0,1.0,0.06944444444444445,1.0,1.0,0.6502487562189054,0.04447265174244172,0.27868869970197796,1.0,1.0,0.45711932335370825,1.0000000000000004,1.0,1.0,0.8770371812157782,1.0000000000000002,1.0,1
1.0,1,0.0,0.0,0.6944444444444444,1.0,1.0,0.5184079601990049,0.39646895915070385,1.0,0.30447482196990494,0.1955883753751756,0.45711932335370825,1.0000000000000004,1.0,0.8314904230609859,1.0,1.0000000000000002,0.09875597887050919,0
0.0,0,0.0,0.0,0.5138888888888888,0.0,0.0,0.10298507462686568,0.11017193630279253,1.4567696953135993e-15,0.30447482196990494,1.0,1.0,1.0000000000000004,0.22234536309728611,1.0,1.0,1.0000000000000002,1.8696333865775904e-16,1
1.0,1,1.0,0.0,0.4444444444444444,1.0,1.0,0.617412935323383,0.28435841218555274,0.27868869970197796,1.0,1.0,1.0,1.0000000000000004,1.0,1.0,0.8770371812157782,1.0000000000000002,1.8696333865775904e-16,1
0.0,0,0.0,0.0,0.4305555555555556,1.0,1.0,0.6129353233830845,0.2752538656819755,1.0,1.0,1.0,1.0,1.0000000000000004,0.22234536309728611,1.0,1.0,1.0000000000000002,1.8696333865775904e-16,1
0.0,0,0.0,0.0,0.09722222222222222,1.0,1.0,0.8174129353233831,0.08033694899607663,0.27868869970197796,1.0,1.0,1.0,0.4892389414529266,0.22234536309728611,0.8314904230609859,0.8770371812157782,1.0000000000000002,1.0,0
1.0,0,0.0,1.0,0.3194444444444444,1.0,0.0,0.3572139303482587,0.14927879067620586,0.27868869970197796,0.30447482196990494,1.0,0.45711932335370825,1.0000000000000004,0.22234536309728611,1.0,1.0,1.0000000000000002,1.0,0
0.0,0,1.0,1.0,1.0,1.0,1.0,0.05024875621890548,0.18513154858066005,1.0,2.433165758734753e-16,2.465859069351072e-16,2.6747823761458755e-16,2.7220276085373985e-16,2.483000566315701e-16,3.2131888714831606e-16,3.2886613755047286e-16,0.2140788613274828,0.09875597887050919,0
1.0,0,1.0,1.0,0.9027777777777778,1.0,1.0,0.5104477611940298,0.512387491345488,1.0,0.30447482196990494,0.1955883753751756,0.45711932335370825,1.0000000000000004,1.0,1.0,0.8770371812157782,6.206204763991872e-17,0.14760517550590546,0
0.0,0,1.0,1.0,0.9861111111111112,1.0,0.0,0.6865671641791045,0.7281213939533809,0.27868869970197796,0.30447482196990494,0.1955883753751756,0.45711932335370825,0.4892389414529266,0.22234536309728611,0.8314904230609859,0.8770371812157782,6.206204763991872e-17,1.8696333865775904e-16,0
0.0,0,0.0,0.0,0.013888888888888888,1.0,0.0,0.2601990049751244,0.002954073390260789,0.27868869970197796,0.30447482196990494,1.0,1.0,1.0000000000000004,1.0,1.0,1.0,1.0000000000000002,0.14760517550590546,1
0.0,1,1.0,0.0,0.3611111111111111,1.0,0.0,0.42238805970149257,0.18216016616662822,0.27868869970197796,0.30447482196990494,1.0,1.0,0.4892389414529266,1.0,1.0,0.8770371812157782,0.2140788613274828,0.14760517550590546,0
0.0,0,1.0,0.0,1.0,1.0,0.0,0.4626865671641791,0.5522674821140088,1.0,0.30447482196990494,0.1955883753751756,0.45711932335370825,1.0000000000000004,0.22234536309728611,1.0,1.0,6.206204763991872e-17,0.09875597887050919,0
0.0,0,1.0,1.0,0.7916666666666666,1.0,1.0,0.5159203980099502,0.4493999538426033,0.27868869970197796,0.30447482196990494,0.1955883753751756,1.0,1.0000000000000004,1.0,0.8314904230609859,0.8770371812157782,0.2140788613274828,0.09875597887050919,1
1.0,0,0.0,0.0,0.013888888888888888,1.0,0.0,0.3283582089552239,0.003744518809139165,0.27868869970197796,0.30447482196990494,0.1955883753751756,1.0,1.0000000000000004,1.0,1.0,1.0,1.0000000000000002,0.14760517550590546,0
0.0,0,1.0,1.0,0.9583333333333334,1.0,1.0,0.900497512437811,0.8624798061389337,1.0,1.0,1.0,0.45711932335370825,0.4892389414529266,0.22234536309728611,0.8314904230609859,0.8770371812157782,0.2140788613274828,0.09875597887050919,0
0.0,0,1.0,1.0,0.6388888888888888,0.0,0.0,0.1671641791044776,0.18479690745441957,1.4567696953135993e-15,0.30447482196990494,0.1955883753751756,0.45711932335370825,1.0000000000000004,1.0,1.0,1.0,1.0000000000000002,0.09875597887050919,0
1.0,0,0.0,0.0,0.7222222222222222,1.0,1.0,0.44776119402985076,0.3835275790445418,0.27868869970197796,0.30447482196990494,0.1955883753751756,0.45711932335370825,1.0000000000000004,1.0,0.8314904230609859,1.0,6.206204763991872e-17,1.8696333865775904e-16,0
1.0,0,0.0,0.0,0.1527777777777778,1.0,0.0,0.35323383084577115,0.06798984537272099,1.0,0.30447482196990494,1.0,1.0,0.4892389414529266,1.0,1.0,1.0,1.0000000000000002,1.0,1
0.0,0,0.0,0.0,0.625,1.0,0.0,0.7810945273631841,0.5104950380798523,1.0,1.0,0.1955883753751756,0.45711932335370825,1.0000000000000004,1.0,1.0,0.8770371812157782,0.2140788613274828,0.09875597887050919,0
0.0,0,0.0,0.0,0.16666666666666666,1.0,1.0,0.3099502487562189,0.06841103161781675,0.27868869970197796,0.30447482196990494,1.0,0.45711932335370825,1.0000000000000004,1.0,1.0,1.0,1.0000000000000002,1.0,0
1.0,0,1.0,1.0,0.8055555555555556,1.0,0.0,0.6393034825870647,0.5549561504731133,1.0,1.0,1.0,1.0,1.0000000000000004,1.0,0.8314904230609859,1.0,6.206204763991872e-17,0.09875597887050919,0
1.0,1,0.0,0.0,0.3333333333333333,1.0,1.0,0.8258706467661692,0.27940803138702974,1.0,1.0,1.0,0.45711932335370825,1.0000000000000004,1.0,0.8314904230609859,0.8770371812157782,1.0000000000000002,1.0,1
1.0,0,0.0,0.0,0.013888888888888888,1.0,1.0,0.26716417910447765,0.003034848834525733,0.27868869970197796,0.30447482196990494,1.0,1.0,1.0000000000000004,1.0,1.0,1.0,1.0000000000000002,0.09875597887050919,1
0.0,0,1.0,1.0,0.75,1.0,1.0,0.020895522388059716,0.1238806831294715,0.27868869970197796,2.433165758734753e-16,2.465859069351072e-16,2.6747823761458755e-16,2.7220276085373985e-16,2.483000566315701e-16,3.2131888714831606e-16,3.2886613755047286e-16,6.206204763991872e-17,0.09875597887050919,0
1.0,0,1.0,0.0,0.4861111111111111,1.0,0.0,0.4253731343283582,0.2436706669743826,0.27868869970197796,0.30447482196990494,0.1955883753751756,0.45711932335370825,0.4892389414529266,1.0,1.0,1.0,1.0000000000000002,0.14760517550590546,0
0.0,0,0.0,0.0,0.05555555555555555,1.0,0.0,0.026865671641791038,0.007696745903531041,0.27868869970197796,2.433165758734753e-16,2.465859069351072e-16,2.6747823761458755e-16,2.7220276085373985e-16,2.483000566315701e-16,3.2131888714831606e-16,3.2886613755047286e-16,1.0000000000000002,0.09875597887050919,1
0.0,0,0.0,1.0,0.4722222222222222,1.0,0.0,0.491542288557214,0.26777059773828754,0.27868869970197796,0.30447482196990494,0.1955883753751756,1.0,0.4892389414529266,0.22234536309728611,0.8314904230609859,1.0,6.206204763991872e-17,1.8696333865775904e-16,0
1.0,0,0.0,0.0,0.20833333333333334,1.0,1.0,0.01542288557213931,0.03353334871913224,0.27868869970197796,2.433165758734753e-16,2.465859069351072e-16,2.6747823761458755e-16,2.7220276085373985e-16,2.483000566315701e-16,3.2131888714831606e-16,3.2886613755047286e-16,1.0000000000000002,0.14760517550590546,0
0.0,0,0.0,0.0,0.6388888888888888,1.0,0.0,0.7741293532338308,0.5055042695591968,1.0,1.0,1.0,1.0,1.0000000000000004,1.0,0.8314904230609859,0.8770371812157782,1.0000000000000002,0.09875597887050919,1
1.0,0,1.0,0.0,0.4444444444444444,1.0,1.0,0.6069651741293532,0.30006346642049386,1.0,1.0,1.0,1.0,1.0000000000000004,0.22234536309728611,1.0,1.0,0.2140788613274828,1.0,0
1.0,0,1.0,1.0,1.0,1.0,1.0,0.7910447761194029,0.8046157396722825,1.0,1.0,0.1955883753751756,0.45711932335370825,1.0000000000000004,0.22234536309728611,1.0,0.8770371812157782,6.206204763991872e-17,1.8696333865775904e-16,0
1.0,0,1.0,1.0,0.7083333333333334,0.0,0.0,0.40845771144278603,0.34570159243018694,1.4567696953135993e-15,0.30447482196990494,0.1955883753751756,0.45711932335370825,0.4892389414529266,1.0,0.8314904230609859,0.8770371812157782,0.2140788613274828,1.0,1
0.0,0,1.0,1.0,0.8888888888888888,1.0,0.0,0.4731343283582089,0.46725132702515576,0.27868869970197796,0.30447482196990494,0.1955883753751756,1.0,1.0000000000000004,0.22234536309728611,0.8314904230609859,1.0,0.2140788613274828,0.14760517550590546,0
1.0,0,0.0,0.0,0.013888888888888888,1.0,0.0,0.00796019900497513,2.8848372951765522e-05,0.27868869970197796,2.433165758734753e-16,2.465859069351072e-16,2.6747823761458755e-16,2.7220276085373985e-16,2.483000566315701e-16,3.2131888714831606e-16,3.2886613755047286e-16,1.0000000000000002,0.14760517550590546,0
1.0,0,0.0,0.0,0.2361111111111111,1.0,1.0,0.7233830845771144,0.18386798984537273,0.27868869970197796,1.0,1.0,0.45711932335370825,0.4892389414529266,1.0,1.0,0.8770371812157782,1.0000000000000002,1.8696333865775904e-16,0
0.0,0,1.0,0.0,0.125,1.0,1.0,0.572139303482587,0.07351719363027925,0.27868869970197796,1.0,1.0,1.0,0.4892389414529266,1.0,1.0,1.0,1.0000000000000002,0.09875597887050919,1
1.0,0,0.0,0.0,0.7638888888888888,1.0,1.0,0.8223880597014926,0.6385010385414263,0.27868869970197796,1.0,0.1955883753751756,0.45711932335370825,1.0000000000000004,1.0,0.8314904230609859,0.8770371812157782,0.2140788613274828,0.14760517550590546,0
0.0,0,1.0,1.0,0.6805555555555556,1.0,1.0,0.6860696517412935,0.49921532425571197,0.27868869970197796,0.30447482196990494,0.1955883753751756,0.45711932335370825,0.4892389414529266,0.22234536309728611,0.8314904230609859,0.8770371812157782,0.2140788613274828,0.14760517550590546,0
0.0,0,1.0,1.0,0.4583333333333333,1.0,0.0,0.05970149253731343,0.0945880452342488,1.0,2.433165758734753e-16,2.465859069351072e-16,2.6747823761458755e-16,2.7220276085373985e-16,2.483000566315701e-16,3.2131888714831606e-16,3.2886613755047286e-16,1.0000000000000002,0.09875597887050919,0
1.0,1,0.0,0.0,0.3333333333333333,1.0,1.0,0.6194029850746269,0.238824140318486,1.0,1.0,1.0,0.45711932335370825,1.0000000000000004,1.0,1.0,1.0,1.0000000000000002,1.0,0
1.0,0,0.0,1.0,0.7777777777777778,1.0,1.0,0.029353233830845763,0.1407627509808447,0.27868869970197796,2.433165758734753e-16,2.465859069351072e-16,2.6747823761458755e-16,2.7220276085373985e-16,2.483000566315701e-16,3.2131888714831606e-16,3.2886613755047286e-16,0.2140788613274828,0.14760517550590546,0
1.0,0,0.0,1.0,0.19444444444444445,1.0,0.0,0.016915422885572132,0.02880221555504269,0.27868869970197796,2.433165758734753e-16,2.465859069351072e-16,2.6747823761458755e-16,2.7220276085373985e-16,2.483000566315701e-16,3.2131888714831606e-16,3.2886613755047286e-16,1.0000000000000002,0.14760517550590546,0
1.0,0,0.0,0.0,0.09722222222222222,1.0,0.0,0.012437810945273632,0.012670205400415416,0.27868869970197796,2.433165758734753e-16,2.465859069351072e-16,2.6747823761458755e-16,2.7220276085373985e-16,2.483000566315701e-16,3.2131888714831606e-16,3.2886613755047286e-16,0.2140788613274828,0.14760517550590546,0
1.0,0,0.0,0.0,0.9444444444444444,1.0,0.0,0.6104477611940298,0.6280463881837064,0.27868869970197796,1.0,1.0,0.45711932335370825,0.4892389414529266,1.0,1.0,1.0,0.2140788613274828,1.8696333865775904e-16,0
1.0,0,1.0,1.0,0.8611111111111112,1.0,1.0,0.05970149253731343,0.16222017078236786,1.0,2.433165758734753e-16,2.465859069351072e-16,2.6747823761458755e-16,2.7220276085373985e-16,2.483000566315701e-16,3.2131888714831606e-16,3.2886613755047286e-16,6.206204763991872e-17,0.09875597887050919,0
0.0,0,0.0,1.0,0.20833333333333334,1.0,1.0,0.673134328358209,0.1443284098776829,0.27868869970197796,1.0,1.0,0.45711932335370825,1.0000000000000004,1.0,1.0,0.8770371812157782,1.0000000000000002,0.09875597887050919,1
0.0,0,1.0,0.0,0.9444444444444444,1.0,0.0,0.3746268656716418,0.44195707362104775,0.27868869970197796,0.30447482196990494,0.1955883753751756,1.0,1.0000000000000004,0.22234536309728611,1.0,1.0,0.2140788613274828,0.09875597887050919,0
0.0,1,0.0,0.0,0.5138888888888888,1.0,1.0,0.5771144278606966,0.3257269789983845,1.0,1.0,1.0,1.0,1.0000000000000004,1.0,1.0,1.0,1.0000000000000002,1.0,1
1.0,0,0.0,1.0,0.6111111111111112,1.0,0.0,0.012935323383084583,0.0924474959612278,0.27868869970197796,2.433165758734753e-16,2.465859069351072e-16,2.6747823761458755e-16,2.7220276085373985e-16,2.483000566315701e-16,3.2131888714831606e-16,3.2886613755047286e-16,6.206204763991872e-17,0.09875597887050919,0
1.0,0,0.0,0.0,0.2638888888888889,1.0,1.0,0.8129353233830846,0.2207419801523194,1.0,1.0,1.0,0.45711932335370825,1.0000000000000004,1.0,0.8314904230609859,0.8770371812157782,1.0000000000000002,1.0,1
0.0,0,0.0,0.0,0.08333333333333333,1.0,0.0,0.017412935323383085,0.010431571659358412,0.27868869970197796,2.433165758734753e-16,2.465859069351072e-16,2.6747823761458755e-16,2.7220276085373985e-16,2.483000566315701e-16,3.2131888714831606e-16,3.2886613755047286e-16,1.0000000000000002,0.14760517550590546,0
1.0,0,0.0,0.0,0.013888888888888888,1.0,1.0,0.3014925373134328,0.0034329563812600964,0.27868869970197796,0.30447482196990494,0.1955883753751756,1.0,1.0000000000000004,1.0,1.0,1.0,1.0000000000000002,0.14760517550590546,1
1.0,1,1.0,1.0,0.9861111111111112,1.0,1.0,0.5437810945273632,0.5909127625201938,1.0,0.30447482196990494,1.0,0.45711932335370825,0.4892389414529266,0.22234536309728611,1.0,0.8770371812157782,0.2140788613274828,0.09875597887050919,0
0.0,0,0.0,0.0,0.2638888888888889,0.0,1.0,0.21343283582089556,0.07976575121163167,1.4567696953135993e-15,0.30447482196990494,1.0,0.45711932335370825,1.0000000000000004,1.0,1.0,0.8770371812157782,1.0000000000000002,1.0,0
0.0,0,0.0,0.0,0.9722222222222222,1.0,1.0,0.7164179104477612,0.7347276713593353,1.0,1.0,1.0,0.45711932335370825,0.4892389414529266,0.22234536309728611,1.0,1.0,0.2140788613274828,0.09875597887050919,0
0.0,0,0.0,0.0,0.08333333333333333,1.0,1.0,0.3656716417910448,0.03711054696515116,0.27868869970197796,0.30447482196990494,1.0,1.0,1.0000000000000004,1.0,1.0,0.8770371812157782,1.0000000000000002,1.0,0
0.0,1,0.0,0.0,0.027777777777777776,1.0,1.0,0.5213930348258707,0.01425686591276252,0.27868869970197796,1.0,1.0,1.0,1.0000000000000004,1.0,1.0,1.0,1.0000000000000002,1.0,1
1.0,0,1.0,1.0,0.4583333333333333,1.0,1.0,0.5537313432835822,0.2753577198246019,0.27868869970197796,0.30447482196990494,1.0,1.0,0.4892389414529266,0.22234536309728611,0.8314904230609859,0.8770371812157782,0.2140788613274828,0.14760517550590546,1
0.0,0,0.0,1.0,0.9305555555555556,1.0,1.0,0.8532338308457711,0.8100911608585276,1.0,1.0,1.0,0.45711932335370825,1.0000000000000004,0.22234536309728611,0.8314904230609859,0.8770371812157782,6.206204763991872e-17,1.0,0
1.0,0,1.0,1.0,0.6388888888888888,1.0,0.0,0.016915422885572132,0.09734594968843757,0.27868869970197796,2.433165758734753e-16,2.465859069351072e-16,2.6747823761458755e-16,2.7220276085373985e-16,2.483000566315701e-16,3.2131888714831606e-16,3.2886613755047286e-16,6.206204763991872e-17,1.8696333865775904e-16,0
1.0,1,0.0,0.0,0.375,1.0,1.0,0.6288557213930348,0.24270136164320333,1.0,1.0,1.0,0.45711932335370825,1.0000000000000004,1.0,1.0,1.0,1.0000000000000002,1.0,1
0.0,0,1.0,0.0,0.9861111111111112,1.0,0.0,0.07313432835820897,0.21572236325871222,1.0,2.433165758734753e-16,2.465859069351072e-16,2.6747823761458755e-16,2.7220276085373985e-16,2.483000566315701e-16,3.2131888714831606e-16,3.2886613755047286e-16,6.206204763991872e-17,1.8696333865775904e-16,0
0.0,0,0.0,0.0,0.08333333333333333,1.0,0.0,0.5203980099502488,0.04790560812370182,0.27868869970197796,1.0,1.0,1.0,1.0000000000000004,1.0,1.0,1.0,1.0000000000000002,1.8696333865775904e-16,0
1.0,0,1.0,0.0,0.013888888888888888,1.0,0.0,0.5681592039800994,0.0065255019616893605,0.27868869970197796,1.0,1.0,1.0,0.4892389414529266,1.0,1.0,1.0,1.0000000000000002,1.8696333865775904e-16,0
0.0,0,1.0,1.0,0.05555555555555555,1.0,1.0,0.40049751243781095,0.02377682898684514,1.0,0.30447482196990494,1.0,0.45711932335370825,1.0000000000000004,0.22234536309728611,1.0,1.0,1.0000000000000002,0.14760517550590546,0
1.0,1,0.0,0.0,0.09722222222222222,1.0,1.0,0.6621890547263681,0.06094507269789985,1.0,1.0,1.0,1.0,1.0000000000000004,1.0,0.8314904230609859,1.0,1.0000000000000002,1.0,1
1.0,0,0.0,0.0,0.06944444444444445,1.0,1.0,0.6671641791044776,0.04677475190399261,1.0,1.0,1.0,0.45711932335370825,0.4892389414529266,1.0,1.0,1.0,1.0000000000000002,1.0,1
1.0,1,0.0,0.0,0.5277777777777778,1.0,0.0,0.7611940298507462,0.419363027925225,1.0,1.0,1.0,1.0,1.0000000000000004,1.0,0.8314904230609859,0.8770371812157782,1.0000000000000002,1.0,0
0.0,0,1.0,1.0,0.9027777777777778,1.0,1.0,0.8562189054726368,0.7738864528040619,1.0,1.0,0.1955883753751756,1.0,0.4892389414529266,1.0,0.8314904230609859,0.8770371812157782,6.206204763991872e-17,1.8696333865775904e-16,0
0.0,0,1.0,1.0,1.0,0.0,1.0,0.4154228855721393,0.48986845141933993,1.4567696953135993e-15,0.30447482196990494,1.0,0.45711932335370825,0.4892389414529266,0.22234536309728611,0.8314904230609859,0.8770371812157782,6.206204763991872e-17,1.0,0
1.0,0,0.0,0.0,0.625,1.0,1.0,0.021393034825870634,0.10519847680590816,0.27868869970197796,2.433165758734753e-16,2.465859069351072e-16,2.6747823761458755e-16,2.7220276085373985e-16,2.483000566315701e-16,3.2131888714831606e-16,3.2886613755047286e-16,0.2140788613274828,1.0,1
1.0,0,1.0,1.0,0.9861111111111112,1.0,0.0,0.717412935323383,0.7277232864066466,1.0,0.30447482196990494,0.1955883753751756,0.45711932335370825,0.4892389414529266,0.22234536309728611,0.8314904230609859,0.8770371812157782,6.206204763991872e-17,1.0,0
1.0,0,0.0,0.0,0.013888888888888888,1.0,1.0,0.26666666666666666,0.0030290791599353792,0.27868869970197796,0.30447482196990494,1.0,1.0,1.0000000000000004,1.0,1.0,1.0,1.0000000000000002,0.14760517550590546,1
0.0,0,1.0,0.0,0.6388888888888888,0.0,1.0,0.2557213930348259,0.22952342487883684,1.4567696953135993e-15,0.30447482196990494,1.0,1.0,1.0000000000000004,1.0,0.8314904230609859,0.8770371812157782,1.0000000000000002,1.0,0
1.0,1,1.0,0.0,0.8888888888888888,1.0,1.0,0.7562189054726368,0.6995845834294945,1.0,1.0,1.0,0.45711932335370825,0.4892389414529266,1.0,1.0,0.8770371812157782,1.0000000000000002,1.0,0
1.0,0,0.0,0.0,0.25,1.0,1.0,0.5736318407960199,0.15627163627971383,0.27868869970197796,1.0,1.0,1.0,1.0000000000000004,0.22234536309728611,1.0,1.0,1.0000000000000002,0.09875597887050919,0
1.0,0,0.0,0.0,0.4027777777777778,1.0,0.0,0.5238805970149254,0.2245326563581814,1.0,0.30447482196990494,1.0,0.45711932335370825,0.4892389414529266,1.0,1.0,0.8770371812157782,0.2140788613274828,1.8696333865775904e-16,0
0.0,1,1.0,0.0,0.06944444444444445,1.0,0.0,0.5154228855721392,0.03274867297484422,0.27868869970197796,1.0,1.0,1.0,1.0000000000000004,1.0,1.0,1.0,1.0000000000000002,1.0,0
1.0,1,0.0,0.0,0.9861111111111112,0.0,1.0,0.3800995024875622,0.45771405492730205,1.4567696953135993e-15,0.30447482196990494,0.1955883753751756,0.45711932335370825,1.0000000000000004,1.0,0.8314904230609859,0.8770371812157782,0.2140788613274828,1.0,0
1.0,1,0.0,0.0,0.9861111111111112,1.0,0.0,0.8706467661691543,0.8497634433417955,1.0,1.0,1.0,0.45711932335370825,1.0000000000000004,0.22234536309728611,0.8314904230609859,0.8770371812157782,0.2140788613274828,0.09875597887050919,0
1.0,0,1.0,1.0,0.1111111111111111,1.0,1.0,0.3597014925373134,0.05265405031156243,0.27868869970197796,0.30447482196990494,1.0,1.0,1.0000000000000004,1.0,0.8314904230609859,1.0,1.0000000000000002,1.0,0
1.0,0,1.0,1.0,0.3888888888888889,1.0,0.0,0.8169154228855721,0.320816985921994,0.27868869970197796,1.0,1.0,0.45711932335370825,0.4892389414529266,1.0,0.8314904230609859,0.8770371812157782,0.2140788613274828,0.09875597887050919,0
1.0,0,0.0,1.0,0.5416666666666666,1.0,0.0,0.8189054726368159,0.4473286406646665,1.0,1.0,1.0,1.0,1.0000000000000004,0.22234536309728611,0.8314904230609859,0.8770371812157782,6.206204763991872e-17,0.14760517550590546,0
1.0,0,1.0,0.0,0.7361111111111112,1.0,0.0,0.7527363184079603,0.5781675513501038,1.0,1.0,0.1955883753751756,1.0,0.4892389414529266,1.0,1.0,0.8770371812157782,1.0000000000000002,1.0,1
1.0,0,0.0,0.0,0.013888888888888888,1.0,0.0,0.5208955223880597,0.005977382875605815,0.27868869970197796,1.0,1.0,1.0,1.0000000000000004,1.0,1.0,1.0,1.0000000000000002,0.14760517550590546,1
1.0,0,1.0,1.0,0.08333333333333333,1.0,1.0,0.3686567164179104,0.03524694207246711,0.27868869970197796,0.30447482196990494,1.0,0.45711932335370825,0.4892389414529266,1.0,1.0,1.0,1.0000000000000002,0.14760517550590546,1
0.0,0,1.0,1.0,0.08333333333333333,0.0,0.0,0.22189054726368157,0.022928686822063234,1.4567696953135993e-15,0.30447482196990494,1.0,0.45711932335370825,0.4892389414529266,0.22234536309728611,1.0,1.0,6.206204763991872e-17,0.14760517550590546,0
0.0,0,1.0,1.0,0.9861111111111112,1.0,0.0,0.01840796019900499,0.1581813985691207,0.27868869970197796,2.433165758734753e-16,2.465859069351072e-16,2.6747823761458755e-16,2.7220276085373985e-16,2.483000566315701e-16,3.2131888714831606e-16,3.2886613755047286e-16,6.206204763991872e-17,0.09875597887050919,0
0.0,1,1.0,0.0,0.9166666666666666,1.0,0.0,0.8592039800995024,0.7847507500576967,1.0,1.0,1.0,0.45711932335370825,0.4892389414529266,1.0,0.8314904230609859,0.8770371812157782,0.2140788613274828,1.8696333865775904e-16,0
1.0,0,0.0,0.0,0.8472222222222222,1.0,1.0,0.9288557213930347,0.7912820216939764,1.0,1.0,0.1955883753751756,1.0,0.4892389414529266,0.22234536309728611,0.8314904230609859,0.8770371812157782,6.206204763991872e-17,1.8696333865775904e-16,1
0.0,0,1.0,0.0,0.8472222222222222,1.0,1.0,0.8238805970149253,0.6868739903069466,1.0,1.0,1.0,0.45711932335370825,1.0000000000000004,1.0,0.8314904230609859,0.8770371812157782,6.206204763991872e-17,0.09875597887050919,0
1.0,0,0.0,0.0,0.5,1.0,1.0,0.020895522388059716,0.0781271636279714,0.27868869970197796,2.433165758734753e-16,2.465859069351072e-16,2.6747823761458755e-16,2.7220276085373985e-16,2.483000566315701e-16,3.2131888714831606e-16,3.2886613755047286e-16,0.2140788613274828,1.8696333865775904e-16,0
0.0,0,0.0,0.0,0.013888888888888888,1.0,0.0,0.012437810945273632,8.077544426494338e-05,0.27868869970197796,2.433165758734753e-16,2.465859069351072e-16,2.6747823761458755e-16,2.7220276085373985e-16,2.483000566315701e-16,3.2131888714831606e-16,3.2886613755047286e-16,1.0000000000000002,0.14760517550590546,1
1.0,0,0.0,0.0,0.027777777777777776,1.0,0.0,0.5218905472636817,0.014066466651280867,0.27868869970197796,1.0,1.0,1.0,1.0000000000000004,1.0,1.0,1.0,1.0000000000000002,1.8696333865775904e-16,1
0.0,0,1.0,1.0,0.8194444444444444,1.0,1.0,0.5741293532338309,0.5219882298638358,0.27868869970197796,0.30447482196990494,1.0,0.45711932335370825,1.0000000000000004,0.22234536309728611,0.8314904230609859,0.8770371812157782,6.206204763991872e-17,1.8696333865775904e-16,0
0.0,0,1.0,1.0,0.06944444444444445,1.0,1.0,0.6716417910447762,0.05217516732056312,0.27868869970197796,1.0,1.0,1.0,1.0000000000000004,0.22234536309728611,0.8314904230609859,1.0,1.0000000000000002,1.0,1
0.0,0,1.0,0.0,0.6944444444444444,1.0,1.0,0.8572139303482588,0.6016732056312023,1.0,1.0,0.1955883753751756,1.0,0.4892389414529266,1.0,0.8314904230609859,0.8770371812157782,0.2140788613274828,0.14760517550590546,0
0.0,1,0.0,0.0,0.3611111111111111,1.0,1.0,0.763681592039801,0.28599123009462263,1.0,1.0,0.1955883753751756,0.45711932335370825,1.0000000000000004,1.0,1.0,0.8770371812157782,1.0000000000000002,1.0,1
1.0,0,1.0,1.0,0.6111111111111112,0.0,1.0,0.3587064676616915,0.26520886222017076,1.4567696953135993e-15,0.30447482196990494,1.0,1.0,0.4892389414529266,0.22234536309728611,0.8314904230609859,0.8770371812157782,0.2140788613274828,1.0,0
0.0,1,0.0,0.0,0.013888888888888888,1.0,1.0,0.37363184079601985,0.004269559196861297,0.27868869970197796,0.30447482196990494,0.1955883753751756,1.0,0.4892389414529266,1.0,1.0,1.0,1.0000000000000002,1.0,1
0.0,0,0.0,0.0,0.7638888888888888,1.0,1.0,0.6298507462686567,0.5181975536579737,0.27868869970197796,1.0,1.0,0.45711932335370825,0.4892389414529266,1.0,1.0,1.0,1.0000000000000002,1.0,0
0.0,0,0.0,0.0,0.20833333333333334,0.0,1.0,0.20447761194029848,0.06741287791368568,1.4567696953135993e-15,0.30447482196990494,1.0,0.45711932335370825,1.0000000000000004,1.0,1.0,0.8770371812157782,6.206204763991872e-17,0.14760517550590546,0
1.0,1,1.0,0.0,1.0,1.0,1.0,0.9293532338308458,0.9236152780983152,1.0,1.0,1.0,0.45711932335370825,0.4892389414529266,0.22234536309728611,0.8314904230609859,0.8770371812157782,6.206204763991872e-17,0.09875597887050919,0
0.0,0,1.0,0.0,0.7083333333333334,1.0,1.0,0.8019900497512438,0.5687456727440572,1.0,1.0,1.0,1.0,0.4892389414529266,1.0,0.8314904230609859,0.8770371812157782,0.2140788613274828,1.0,0
0.0,0,0.0,1.0,0.25,1.0,0.0,0.39203980099502483,0.11238172167089777,1.0,0.30447482196990494,0.1955883753751756,1.0,1.0000000000000004,1.0,1.0,1.0,1.0000000000000002,0.14760517550590546,0
1.0,1,1.0,0.0,0.4305555555555556,1.0,0.0,0.7084577114427861,0.32181513962612507,1.0,1.0,0.1955883753751756,1.0,1.0000000000000004,1.0,0.8314904230609859,1.0,1.0000000000000002,1.0,0
0.0,0,1.0,1.0,0.4861111111111111,1.0,0.0,0.5373134328358209,0.29422455573505657,1.0,0.30447482196990494,0.1955883753751756,1.0,0.4892389414529266,0.22234536309728611,0.8314904230609859,1.0,1.0000000000000002,1.0,1
